text,label
prescription ready at walgreens. ref #: rx345320.,0
DON'T MISS OUT! Dear Customer your pyatm wallet Has been booked and hold Your amount please complete your kyc contact customer care 8536074310,1
I'm glad. You are following your dreams.,0
"2 celebrate my b_x0092_day, y else?",0
IMPORTANT! FreeMsg Today's the day if you are ready! I'm & live in your town. I love sex fun & games! Netcollex Ltd 08700621170150p per msg reply Stop to end,1
Wishing you and your family HAPPY NEW Year ..,0
"Haha, that was the first person I was gonna ask",0
You are a winner you have been specially selected to receive £1000 cash or a £2000 award. Speak to a live operator to claim call 6460051992am-7pm. Cost 10p,1
Yup i've finished c ü there...,0
Oooh I got plenty of those!,0
I'm going out to buy mum's present ar.,0
FINAL NOTICE! You have 1 new message. Call 0207-083-6089,1
"An Amazing Quote'' - ""Sometimes in life its difficult to decide whats wrong!! a lie that brings a smile or the truth that brings a tear....""",0
Ok i will tell her to stay out. Yeah its been tough but we are optimistic things will improve this month.,0
Ok. Wonderful�,0
Is it your yahoo boys that bring in the perf? Or legal.,0
Please tell me you have some of that special stock you were talking about,0
Hello- thanx for taking that call. I got a job! Starts on monday!,0
Do you like Italian food?,0
DON'T MISS OUT! PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08718738002 Identifier Code: 48922 Expires 21/11/04,1
Have a good trip. Watch out for . Remember when you get back we must decide about easter.,0
Dear Customer your pyatm wallet Has been booked and hold Your amount please complete your kyc contact customer care 6200992462,1
Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. GOOD MORNING,0
K. I will sent it again�.sorry for the mistake�,0
"You are always putting your business out there. You put pictures of your ass on facebook. You are one of the most open people i've ever met. Why would i think a picture of your room would hurt you, make you feel violated.",0
Just normal only here :),0
Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 8770751773 BOX334SK38ch,1
"u r subscribed 2 TEXTCOMP 250 wkly comp. 1st wk?s free question follows, subsequent wks charged@150p/msg.2 unsubscribe txt STOP 2 84128,custcare 08712405020",1
"Dear customer your PAY2TMKYC has been expired, It�s will be bl0cked within 24 hour, please contact customer! Care ph� 8536074310 immediately to verify",1
Haven't eaten all day. I'm sitting here staring at this juicy pizza and I can't eat it. These meds are ruining my life.,0
WE WILL HOLD YOUR PAYTM AMOUNT AFTER SOMETIME COMPLETE YOUR PAYTM KYC PAYTM OFFICE PH 7908807538,1
"FINAL NOTICE! Double Mins & 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia with Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/HF8",1
78% in mca. But not conform.,0
"Fun fact: although you would think armand would eventually build up a tolerance or some shit considering how much he smokes, he gets fucked up in like 2 hits",0
"Your Amazon Prime billing cycle ends Nov 25, 2024. Next charge: $19.99.",0
"You might want to pull out more just in case and just plan on not spending it if you can, I don't have much confidence in derek and taylor's money management",0
Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it.,0
"Did he say how fantastic I am by any chance, or anything need a bigger life lift as losing the will 2 live, do you think I would be the first person 2 die from N V Q?",0
JUSWOKE UP IN A BED ON A BOATIN THE DOCKS. SLEPT WID 25 YEAR OLD. SPINOUT! GIV U DA GOSSIP L8R. XXX,0
"As a valued customer, I am pleased to advise you that following recent draw of your Mobile No. you are awarded with a Rs.10,00,000 Bonus Prize, call 7044518857",1
"Please call our customer service representative on 6299257179 between 10am-9pm as you have W0N a guaranteed cash prize of Rs.5,00,000 FL1PKART TEAM",1
"Honey ? Sweetheart ? Darling ? Sexy buns ? Sugar plum ? Loverboy ? I miss you, boytoy ...Did you go to the gym too ?",0
You have 1 new message. Please call 9004545445.,1
FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone,1
Yo im right by yo work,0
"Oops - am at my mum's in somerset... Bit far! Back tomo, see you soon x",0
Shopping lor. Them raining mah hard 2 leave orchard.,0
Goodmorning 2day i am late for &lt;DECIMAL&gt; min.,0
Haiyoh... Maybe your hamster was jealous of million,0
Finished class where are you.,0
"How about clothes, jewelry, and trips?",0
SplashMobile: Choose from 1000s of gr8 tones each wk! This is a subscrition service with weekly tones costing 300p. U have one credit - kick back and ENJOY,1
eeta (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her:,1
"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 8151510414",1
URGENT! This is the 2nd attempt to contact U!U have WON £1000CALL 09071512432 b4 300603t&csBCM4235WC1N3XX.callcost150ppmmobilesvary. max£7. 50,1
Hi my email address has changed now it is,0
thanx a lot 4 ur help!,0
Free Msg: Ringtone!From: http://tms. widelive.com/index. wml?id=1b6a5ecef91ff9*37819&first=true18:0430-JUL-05,1
Mum say we wan to go then go... Then she can shun bian watch da glass exhibition...,0
They said ü dun haf passport or smth like dat.. Or ü juz send to my email account..,0
"A swt thought: ""Nver get tired of doing little things 4 lovable persons.."" Coz..somtimes those little things occupy d biggest part in their Hearts.. Gud ni8",0
"No dice, art class 6 thru 9 :( thanks though. Any idea what time I should come tomorrow?",0
"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE!",1
"In the Open Lucky Draw Contest And You Are The Winner 0f Tata Saafari (12,60000). Contact-997330199 -2294871295. More Information https://bit.ly/32ZwcQ5",1
Ever thought about living a good life with a perfect partner? Just txt back NAME and AGE to join the mobile community. (100p/SMS),1
"Whats that coming over the hill..... Is it a monster! Hope you have a great day. Things r going fine here, busy though!",0
"K I'm ready, &lt;#&gt; ?",0
Ü come lt 25 n pass to me lar,0
You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 12 days.,1
You've always been the brainy one.,0
"I'm in a meeting, call me later at evening",0
"Yeah there's barely enough room for the two of us, x has too many shoes. Sorry man, see you later",0
And whenever you and i see we can still hook up too.,0
Ok... But they said i've got wisdom teeth hidden inside n mayb need 2 remove.,0
"New Tones This week include: 1)McFly-All Ab.., 2) Sara Jorge-Shock.. 3) Will Smith-Switch.. To order follow instructions on next message",1
I'm working technical support :)voice process.,0
Lol no. I just need to cash in my nitros. Hurry come on before I crash out!,0
Or u ask they all if next sat can a not. If all of them can make it then i'm ok lor.,0
Wishing you a beautiful day. Each moment revealing even more things to keep you smiling. Do enjoy it.,0
Ok pa. Nothing problem:-),0
You have WON a guaranteed £1000 cash or a £2000 prize.To claim yr prize call our customer service representative on 9331753720,1
Doc prescribed me morphine cause the other pain meds aren't enough. Waiting for my mom to bring it. That med should kick in fast so I'm gonna try to be on later,0
"Your YouTube Premium subscription for $29.99 will renew on Nov 25, 2024. Manage in app.",0
U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565,1
"In The Simpsons Movie released in July 2007 name the band that died at the start of the film? A-Green Day, B-Blue Day, C-Red Day. (Send A, B or C)",1
No it will reach by 9 only. She telling she will be there. I dont know,0
"Come to me, slave. Your doing it again ... Going into your shell and unconsciously avoiding me ... You are making me unhappy :-(",0
We still on for tonight?,0
You have an unpaid bill. Reply YES to see the amount and avoid legal action.,1
Ü give me some time to walk there.,0
"Congrats, Your Product Order at Paytm Mall Pvt. Ltd. Is accepted. Message Your Name Company and account number to PH 7679046492",1
Prescription ready at Walgreens. Ref #: RX515616.,0
"HEY HEY WERETHE MONKEESPEOPLE SAY WE MONKEYAROUND! HOWDY GORGEOUS, HOWU DOIN? FOUNDURSELF A JOBYET SAUSAGE?LOVE JEN XXX",0
"St andre, virgil's cream",0
Also remember the beads don't come off. Ever.,0
"ACT NOW! New Tones This week include: 1)McFly-All Ab.., 2) Sara Jorge-Shock.. 3) Will Smith-Switch.. To order follow instructions on next message",1
Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,1
Ya very nice idea... . .be ready on thursday,0
Prescription ready at CVS. Ref #: RX689015.,0
How many times i told in the stage all use to laugh. You not listen aha.,0
I love to wine and dine my lady!,0
From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost £1.50 min MobcudB more,1
When did i use soc... I use it only at home... Ü dunno how 2 type it in word ar...,0
I never wanted to do was to hurt you. I am sorry if I have done that�,0
Me hungry buy some food good lei... But mum n yun dun wan juz buy a little bit...,0
"My life Means a lot to me, Not because I love my life, But because I love the people in my life�.",0
that one week leave i put know that time. why.,0
URGENT! URGENT! Your Mobile number has been awarded with a £2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only,1
"And that is the problem. You walk around in ""julianaland"" oblivious to what is going on around you. I say the same things constantly and they go in one ear and out the other while you go off doing whatever you want to do. It's not that you don't know why I'm upset--it's that you don't listen when i tell you WHAT is going to upset me. Then you want to be surprised when I'm mad.",0
"Oh, the grand is having a bit of a party but it doesn't mention any cover charge so it's probably first come first served",0
URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 6995231414 from land line. Claim C52. Valid12hrs only,1
Track your order: https://track.omanair.com,0
A guy who gets used but is too dumb to realize it.,0
Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 8057942858 NOW all will be revealed. PO BOX385 M6 6WU,1
Shall i send that exe to your mail id.,0
But i'm surprised she still can guess right lor...,0
"Aight, tomorrow around &lt;#&gt; it is",0
S:)s.nervous &lt;#&gt; :),0
That's cause your old. I live to be high.,0
"FREE NOKIA Or Motorola with upto 12mths 1/2price linerental, 500 FREE x-net mins&100txt/mth FREE B'tooth*. Call Mobileupd8 on 1080108992 or call 2optout/D3WV",1
"Yeah probably, I still gotta check out with leo",0
"Please call our customer service representative on 3741133428 between 10am-9pm as you have W0N a guaranteed cash prize of Rs.10,00,000. FL1PKART TEAM",1
DO U WANT 2 MEET UP 2MORRO,0
Dear Customer your pyatm wallet Has been booked and hold Your amount please complete your kyc contact customer care 7044518857,1
I have no idea where you are,0
"URGENT! Your Mobile number has been awarded with a INR.2,00,000 prize GUARANTEED. Call 8536074310 from land line. Claim 3030. Valid 12hrs only",1
"Someone has contacted our dating service and entered your phone becausethey fancy you! To find out who it is call from a landline 5399824738. PoBox1, W14RG 150p",1
I anything lor. Just let me know..,0
Thanx...,0
Get me out of this dump heap. My mom decided to come to lowes. BORING.,0
"Please call our customer service representative on 5363444723 between 10am-9pm as you have W0N a guaranteed cash prize of Rs.4,00,000. FL1PKART TEAM",1
"HELLOGORGEOUS, HOWS U? MY FONE WAS ON CHARGE LST NITW WEN U TEXD ME. HOPEU AD A NICE WKEND AS IM SURE U DID LOOKIN 4WARD 2 C-IN U 2MRW LUV JAZ",0
Congratulations U can claim 2 VIP row A Tickets 2 C Blu in concert in November or Blu gift guaranteed Call 9305188028 to claim TS&Cs www.example.com cost£3.75max,1
I dont have i shall buy one dear,0
Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870,1
Ugh my leg hurts. Musta overdid it on mon.,0
"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake�",0
URGENT! 88066 FROM 88066 LOST 3POUND HELP,1
"Me, i dont know again oh",0
BIG BROTHER ALERT! The computer has selected u for 10k cash or #150 voucher. Call 09064018838. NTT PO Box CRO1327 18+ BT Landline Cost 150ppm mobiles vary,1
Somebody set up a website where you can play hold em using eve online spacebucks,0
We'll you pay over like &lt;#&gt; yrs so its not too difficult,0
How would my ip address test that considering my computer isn't a minecraft server,0
Whatsup there. Dont u want to sleep,0
"MOON has come to color your dreams, STARS to make them musical and my SMS to give you warm and Peaceful Sleep. Good Night",0
"I'm going home soon and i don't want to talk to u anymore tonight, k? I've cried enough today.",0
Our Prasanth ettans mother passed away last night. Just pray for her and family.,0
"Ola would get back to you maybe not today but I ve told him you can be his direct link in the US in getting cars he bids for online, you arrange shipping and you get a cut. Or U????? For a partnership where U????? Invest money for shipping and he takes care of the rest!U??Wud b self reliant soon dnt worry",0
k.k..how is your sister kids?,0
"Your Amazon Prime subscription for $19.99 will renew on Nov 25, 2024. Manage in app.",0
"URGENT!! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins",1
"URGENT! Your Mobile number has been awarded with a INR.2,00,000 prize GUARANTEED. Call 6200992462 from land line. Claim 3030. Valid 12hrs only",1
Slept? I thinkThis time ( &lt;#&gt; pm) is not dangerous,0
Hahaha..use your brain dear..that will work here�,0
Hi this is yijue... It's regarding the 3230 textbook it's intro to algorithms second edition... I'm selling it for $50...,0
No i am not having not any movies in my laptop,0
order #b473871 shipped! track your delivery.,0
Your return for order #C812166 processed. Refund: $14.99.,0
I'm in inside office..still filling forms.don know when they leave me.,0
Never try alone to take the weight of a tear that comes out of ur heart and falls through ur eyes... Always remember a STUPID FRIEND is here to share... BSLVYL,0
If i start sending blackberry torch to nigeria will you find buyer for me?like 4a month. And tell dad not to buy bb from anyone oh.,0
You'll never believe this but i have actually got off at taunton. Wow,0
"My painful personal thought- ""I always try to keep everybody happy all the time. But nobody recognises me when i am alone""",0
i can't believe how attached i am to seeing you every day. i know you will do the best you can to get to me babe. i will go to teach my class at your midnight,0
if you aren't here in the next &lt;#&gt; hours imma flip my shit,0
Alex knows a guy who sells mids but he's down in south tampa and I don't think I could set it up before like 8,0
"Twinks, bears, scallies, skins and jocks are calling now. Don't miss the weekend's fun. Call 6220019007 at 10p/min. 2 stop texts call 6220019007(nat rate)",1
I place all ur points on e cultures module already.,0
Yeah no probs - last night is obviously catching up with you... Speak soon,0
You have WON a guaranteed £1000 cash or a £2000 prize.To claim yr prize call our customer service representative on 1370220846,1
Good afternoon starshine! How's my boytoy? Does he crave me yet? *sips cappuccino* I miss you babe *teasing kiss*,0
You stayin out of trouble stranger!!saw Dave the other day he_x0092_s sorted now!still with me bloke when u gona get a girl MR!ur mum still Thinks we will get 2GETHA!,0
"Todays Vodafone numbers ending 8023 are selected to receive a Rs.2,00,000 award. If you have a match please call 7565215391 quoting claim code 6001 standard rates apply",1
Your return for order #B223759 processed. Refund: $29.99.,0
"CAN I PLEASE COME UP NOW IMIN TOWN.DONTMATTER IF URGOIN OUTL8R,JUST REALLYNEED 2DOCD.PLEASE DONTPLEASE DONTIGNORE MYCALLS,U NO THECD ISV.IMPORTANT TOME 4 2MORO",0
LAST CHANCE! Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX,1
Ok. I only ask abt e movie. U wan ktv oso?,0
Did you catch the bus ? Are you frying an egg ? Did you make a tea? Are you eating your mom's left over dinner ? Do you feel my Love ?,0
We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT free camcorder Reply or call now 08000930705 Del Thurs,1
UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403233,1
1's reach home call me.,0
Your return for order #C764719 processed. Refund: $14.99. ❤️,0
I always chat with you. In fact i need money can you raise me?,0
Sounds like there could be a lot of time spent in that chastity device boy ... *grins* ... Or take your beatings like a good dog. Going to lounge in a nice long bath now ?,0
"XXXMobileMovieClub: To use your credit, click the WAP link in the next txt message or click here>> xxxmobilemovieclub.com?n=QJKGIGHJJGCBL",1
I‘m going to try for 2 months ha ha only joking,0
"Mmmmmm ... I love you,so much, Ahmad ... I can't wait for this year to begin as every second takes me closer to being at your side. Happy New Year, my love!!",0
"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, being 'SIMPLE' is very difficult.. Hope u understand...Gud night...",0
I'm done...,0
Prescription ready at Walgreens. Ref #: RX529390.,0
Did u receive my msg?,0
Neva mind it's ok..,0
Haha okay... Today weekend leh...,0
"Your Amazon Prime subscription for $29.99 will renew on Nov 25, 2024. Manage in app.",0
Do you want a New Nokia 3510i colour phone DeliveredTomorrow? Wit 100 free texts + Free Camcorder reply or call 08000930705,1
K I'll be there before 4.,0
Aiyo a bit pai seh ü noe... Scared he dun rem who i am then die... Hee... But he become better lookin oredi leh...,0
LAST CHANCE! BMO have noticed unusual activites on your online account. You are required to verify your account details.,1
Order #B519981 shipped! Track your delivery.,0
"see, i knew giving you a break a few times woul lead to you always wanting to miss curfew. I was gonna gibe you 'til one, but a MIDNIGHT movie is not gonna get out til after 2. You need to come home. You need to getsleep and, if anything, you need to b studdying ear training.",0
"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07099833605 to re-schedule. Ref:9280114",1
Fine am simply sitting.,0
"Kind of. Just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park.",0
"Sorry pa, i dont knw who ru pa?",0
"Think i might have to give it a miss. Am teaching til twelve, then have lecture at two. Damn this working thing.",0
"G says you never answer your texts, confirm/deny",0
"Cant believe i said so many things to you this morning when all i really wanted to say was good morning, i love you! Have a beautiful morning. See you in the library later.",0
Also track down any lighters you can find,0
FINAL NOTICE! Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX £1.50,1
"Anyway I don't think I can secure anything up here, lemme know if you want me to drive down south and chill",0
"Since when, which side, any fever, any vomitin.",0
"Your Netflix billing cycle ends Nov 25, 2024. Next charge: $9.99.",0
"Loan for any amount £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'",1
"Once a fishrman woke early in d mrng. It was very dark. He waited a while &amp; found a sack ful of stones. He strtd throwin thm in2 d sea 2 pass time. Atlast he had jus 1stone, sun rose up &amp; he found out tht those r nt stones, those were diamonds. Moral:""Dont wake up early in d mrng'' GOOD night",0
Yay can't wait to party together!,0
"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18+",1
"Final Chance! Claim ur £150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Subs 16",1
Lol you won't feel bad when I use her money to take you out to a steak dinner =D,0
Ok lor ü reaching then message me.,0
You give us back my id proof and &lt;#&gt; rs. We wont allow you to work. We will come to your home within days,0
"Local Covid19 Study: Compensation up to $709,220! Qualify Here:1200cash4study1.com/",1
Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com,0
Would really appreciate if you call me. Just need someone to talk to.,0
i cant talk to you now.i will call when i can.dont keep calling.,0
Happy New Year Princess!,0
Congratulations YOU'VE Won. You're a Winner in our August £1000 Prize Draw. Call 09066660100 NOW. Prize Code 2309.,1
"Someone has contacted our dating service and entered your phone becausethey fancy you! To find out who it is call from a landline 09058098002. PoBox1, W14RG 150p",1
Pls accept me for one day. Or am begging you change the number.,0
Dunno he jus say go lido. Same time 930.,0
Your return for order #A470196 processed. Refund: $19.99.,0
My friends use to call the same.,0
"Our dating service has been asked 2 contact U by someone shy! CALL 09058091870 NOW all will be revealed. POBox84, M26 3UZ 150p",1
"Received, understood n acted upon!",0
Or i go home first lar ü wait 4 me lor.. I put down my stuff first..,0
Will be september by then!,0
Your return for order #C219590 processed. Refund: $9.99.,0
How much did ur hdd casing cost.,0
No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,1
Missed your call cause I was yelling at scrappy. Miss u. Can't wait for u to come home. I'm so lonely today.,0
"Hey sweet, I was wondering when you had a moment if you might come to me ? I want to send a file to someone but it won't go over yahoo for them because their connection sucks, remember when you set up that page for me to go to and download the format disc ? Could you tell me how to do that ? Or do you know some other way to download big files ? Because they can download stuff directly from the internet. Any help would be great, my prey ... *teasing kiss*",0
"TIME SENSITIVE! Pvt Finance arranged on cheque basics 4 Business Peoples, Traders, Stockists, Industries & corporate comp, P.M turn over 20L. Cnt-9840139557",1
Dear PAYTM customer your Paytm KYC has expired. Contact customer care No-7026823762 immediately. your account will Block within 24 hr. Thank you PAYTM TEAM.,1
Your return for order #A769926 processed. Refund: $9.99.,0
You're right I have now that I think about it,0
Loans for any purpose even if you have Bad Credit! Tenants Welcome. Call NoWorriesLoans.com on 08717111821,1
"House-Maid is the murderer, because the man was murdered on 26th January.. As public holiday all govt.instituitions are closed,including post office..",0
:-) :-),0
Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030,1
Now got tv 2 watch meh? U no work today?,0
Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm,1
Wish u many many returns of the day.. Happy birthday vikky..,0
I fetch yun or u fetch?,0
Macha dont feel upset.i can assume your mindset.believe me one evening with me and i have some wonderful plans for both of us.LET LIFE BEGIN AGAIN.call me anytime,0
I am 6 ft. We will be a good combination!,0
Anything lor if they all go then i go lor...,0
"URGENT, IMPORTANT INFORMATION FOR O2 USER. TODAY IS YOUR LUCKY DAY! 2 FIND OUT WHY LOG ONTO THERE IS A FANTASTIC SURPRISE AWAITING FOR YOU",1
Great! How is the office today?,0
FINAL NOTICE! URGENT! This is the 2nd attempt to contact U!U have WON £1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. max£7. 50,1
MAYBE IF YOU WOKE UP BEFORE 3 THIS WOULDN'T BE A PROBLEM.,0
Ill be there on &lt;#&gt; ok. 🎉,0
Your Bank of America statement for December is ready. View online.,0
"Painful words- ""I thought being Happy was the most toughest thing on Earth... But, the toughest is acting Happy with all unspoken pain inside..""",0
"Ya, told..she was asking wats matter?",0
K actually can you guys meet me at the sunoco on howard? It should be right on the way,0
Just nw i came to hme da..,0
Okay lor... Will they still let us go a not ah? Coz they will not know until later. We drop our cards into the box right?,0
Ok...,0
Its a part of checking IQ,0
URGENT! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 2136434669 from land line. Claim 3030. Valid 12hrs only,1
Mm have some kanji dont eat anything heavy ok,0
I doubt you could handle 5 times per night in any case...,0
Gr8. So how do you handle the victoria island traffic. Plus when's the album due,0
"Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 the original n best. Tones 3GBP network operator rates apply",1
FreeMsg: Hey - I'm Buffy. 25 and love to satisfy men. Home alone feeling randy. Reply 2 C my PIX! QlynnBV Help605251560450p a msg Send stop to stop txts,1
Whats the staff name who is taking class for us?,0
Congratulations ur awarded either a yrs supply of CDs from Virgin Records or a Mystery Gift GUARANTEED Call 7964460676 Ts&Cs www.example.com £1.50pm approx 3mins,1
A £400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a £400 reward. Just call 09066380611,1
What time you thinkin of goin?,0
XCLUSIVE@CLUBSAISAI 2MOROW 28/5 SOIREE SPECIALE ZOUK WITH NICHOLS FROM PARIS.FREE ROSES 2 ALL LADIES !!! info: 1860518818/1860518818,1
Order #C586468 shipped! Track your delivery.,0
Dear (paytm)customer your paytm KYC has been suspended PAY-TM office PH 7679046492 Your Paytm A/C will block within 24hr Thank you.,1
Thank you princess! You are so sexy...,0
I'm going 4 lunch now wif my family then aft dat i go str 2 orchard lor.,0
"Your YouTube Premium billing cycle ends Jan 15, 2025. Next charge: $9.99.",0
"Ah, well that confuses things, doesn‘t it?",0
Order #C290602 shipped! Track your delivery.,0
Tell rob to mack his gf in the theater,0
I tagged MY friends that you seemed to count as YOUR friends.,0
Me sef dey laugh you. Meanwhile how's my darling anjie!,0
"URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C",1
That depends. How would you like to be treated? :),0
Your return for order #C428795 processed. Refund: $29.99.,0
Your pussy is perfect!,0
FREE camera phones with linerental from 4.49/month with 750 cross ntwk mins. 1/2 price txt bundle deals also avble. Call 08001950382,1
I havent lei.. Next mon can?,0
Lol its ok I didn't remember til last nite,0
"Sorry, I'll call later ok bye",0
"Your account has been credited with 500 FREE Text Messages. To activate, just txt the word: CREDIT to No: 80488 T&Cs www.80488.biz",1
order #b519981 shipped! track your delivery.,0
Watching tv lor... Y she so funny we bluff her 4 wat. Izzit because she thk it's impossible between us?,0
"Your Spotify billing cycle ends Dec 1, 2024. Next charge: $9.99.",0
Then ur physics get a-?,0
Fuck babe ... What happened to you ? How come you never came back?,0
"Merry Christmas to you too babe, i love ya *kisses*",0
Test results for urinalysis available in patient portal.,0
"URGENT! Dear FL1PKART Customer, We are trying to contact you. Last weekends draw shows that you w0n a Rs.5,00,000 prize GUARANTEED. Call 7044518857. Claim Code FLIP82. Valid 12hrs only.",1
We tried to contact you re your reply to our offer of a Video Handset? 750 anytime any networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW,1
"Hmmm ... I thought we said 2 hours slave, not 3 ... You are late ... How should I punish you ?",0
oh... lk tt den we take e one tt ends at cine lor... dun wan yogasana oso can...,0
K do I need a login or anything 🎉,0
when did dad get back.,0
Beerage?,0
Alright i have a new goal now,0
"Ups which is 3days also, and the shipping company that takes 2wks. The other way is usps which takes a week but when it gets to lag you may have to bribe nipost to get your stuff.",0
K and you're sure I don't have to have consent forms to do it :V,0
Yar i wanted 2 scold u yest but late already... I where got zhong se qing you? If u ask me b4 he ask me then i'll go out w u all lor. N u still can act so real.,0
FINAL WARNING: Your loan will be terminated unless you Reply now.,1
"Haha awesome, I've been to 4u a couple times. Who all's coming? lol",0
"Wait that's still not all that clear, were you not sure about me being sarcastic or that that's why x doesn't want to live with us",0
LAST CHANCE! We tried to contact you re your reply to our offer of a Video Handset? 750 anytime any networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW,1
Knock Knock Txt whose there to 80082 to enter r weekly draw 4 a £250 gift voucher 4 a store of yr choice. T&Cs www.example.com age16 to stoptxtstop£1.50/week,1
dear we are going to our rubber place,0
RT-KIng Pro Video Club>> Need help? info@ringtoneking.co.uk or call 08701237397 You must be 16+ Club credits redeemable at www.ringtoneking.co.uk! Enjoy!,1
"Yep, at derek's house now, see you Sunday &lt;3",0
Ü all write or wat..,0
Can you do online transaction?,0
"Ok da, i already planned. I wil pick you.",0
We tried to deliver your order but failed. Reply with your ID number to reschedule.,1
Dunno lei... I might b eatin wif my frens... If ü wan to eat then i wait 4 ü lar,0
You have 1 new message. Please call 08712400200.,1
So when you gonna get rimac access,0
Once free call me sir. I am waiting for you.,0
"ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18",1
Yeah you should. I think you can use your gt atm now to register. Not sure but if there's anyway i can help let me know. But when you do be sure you are ready.,0
Ok i also wan 2 watch e 9 pm show...,0
Ok set let u noe e details later...,0
Order #A893982 shipped! Track your delivery.,0
"U can WIN £100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription",1
"Aight, I'll text you when I'm back",0
All will come alive.better correct any good looking figure there itself..,0
"Hi, can i please get a &lt;#&gt; dollar loan from you. I.ll pay you back by mid february. Pls.",0
"Sorry, was in the bathroom, sup",0
"Your Bank of America online account has been suspended, log in to restore http://itdo/bankofamerica-session-user",1
Are you coming to day for class.,0
